,product_id,sku_id,variant_name,variant_description,variant_url,swatch_image_url,variant_image_url,ingredient_set_id,price,brand,product_name,size_value,size_unit,price_per_oz
116,pimprod2051406,2636016,NC37,medium beige with neutral undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636016,https://media.ultainc.com/i/ulta/2636016_sw?img404=2636016&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636016?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
117,pimprod2051406,2636017,NC38,medium beige with peach undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636017,https://media.ultainc.com/i/ulta/2636017_sw?img404=2636017&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636017?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
118,pimprod2051406,2636018,NC40,medium beige with golden peach undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636018,https://media.ultainc.com/i/ulta/2636018_sw?img404=2636018&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636018?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
119,pimprod2051406,2636019,NC42,true medium beige with golden undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636019,https://media.ultainc.com/i/ulta/2636019_sw?img404=2636019&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636019?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
120,pimprod2051406,2636020,NC44,tanned caramel with golden undertone for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636020,https://media.ultainc.com/i/ulta/2636020_sw?img404=2636020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636020?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
121,pimprod2051406,2636107,NC45,bronze with golden undertone for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636107,https://media.ultainc.com/i/ulta/2636107_sw?img404=2636107&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636107?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
122,pimprod2051406,2636021,NC45.5,tanned bronze with neutral undertone for dark skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636021,https://media.ultainc.com/i/ulta/2636021_sw?img404=2636021&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636021?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
123,pimprod2051406,2635755,C45,medium beige with olive undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635755,https://media.ultainc.com/i/ulta/2635755_sw?img404=2635755&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635755?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
124,pimprod2051406,2636022,NC46,deep bronzed with neutral undertone for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636022,https://media.ultainc.com/i/ulta/2636022_sw?img404=2636022&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636022?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
125,pimprod2051406,2636023,NC47,deepest neutral with golden undertone for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636023,https://media.ultainc.com/i/ulta/2636023_sw?img404=2636023&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636023?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
126,pimprod2051406,2635753,C8,deep olive with golden undertone for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635753,https://media.ultainc.com/i/ulta/2635753_sw?img404=2635753&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635753?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
127,pimprod2051406,2636024,NC50,rich brown with golden undertone for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636024,https://media.ultainc.com/i/ulta/2636024_sw?img404=2636024&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636024?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
128,pimprod2051406,2635756,C55,rich brown with golden olive undertone for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635756,https://media.ultainc.com/i/ulta/2635756_sw?img404=2635756&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635756?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
129,pimprod2051406,2636025,NC55,deep rich brown with golden undertone for deep dark skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636025,https://media.ultainc.com/i/ulta/2636025_sw?img404=2636025&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636025?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
130,pimprod2051406,2636026,NC58,deep rich brown with neutral undertone for deep dark skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636026,https://media.ultainc.com/i/ulta/2636026_sw?img404=2636026&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636026?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
131,pimprod2051406,2636032,NW13,fair beige with neutral undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636032,https://media.ultainc.com/i/ulta/2636032_sw?img404=2636032&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636032?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
132,pimprod2051406,2636033,NW15,light beige with neutral undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636033,https://media.ultainc.com/i/ulta/2636033_sw?img404=2636033&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636033?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
133,pimprod2051406,2636034,NW18,beige with neutral undertone for light skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636034,https://media.ultainc.com/i/ulta/2636034_sw?img404=2636034&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636034?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
134,pimprod2051406,2635717,NW20,warm neutral beige with rosy undertone for light to medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635717,https://media.ultainc.com/i/ulta/2635717_sw?img404=2635717&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635717?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
135,pimprod2051406,2635718,NW22,warm beige with rosy undertone for light to medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635718,https://media.ultainc.com/i/ulta/2635718_sw?img404=2635718&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635718?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
136,pimprod2051406,2652272,C6,medium deep with a peachy golden undertones,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2652272,https://media.ultainc.com/i/ulta/2652272_sw?img404=2652272&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652272?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
137,pimprod2051406,2635719,NW25,rosy beige with rosy undertone for light to medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635719,https://media.ultainc.com/i/ulta/2635719_sw?img404=2635719&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635719?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
138,pimprod2051406,2635720,NW30,medium beige with rosy undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635720,https://media.ultainc.com/i/ulta/2635720_sw?img404=2635720&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635720?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
139,pimprod2051406,2635721,NW33,medium warm beige with rosy undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635721,https://media.ultainc.com/i/ulta/2635721_sw?img404=2635721&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635721?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
140,pimprod2051406,2635722,NW35,tawny beige with neutral undertone for medium skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635722,https://media.ultainc.com/i/ulta/2635722_sw?img404=2635722&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635722?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
141,pimprod2051406,2635723,NW40,toasted beige with rosy undertones for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635723,https://media.ultainc.com/i/ulta/2635723_sw?img404=2635723&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635723?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
142,pimprod2051406,2635724,NW43,brick beige with rosy undertones for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635724,https://media.ultainc.com/i/ulta/2635724_sw?img404=2635724&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635724?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
143,pimprod2051406,2635725,NW44,rich tawny with neutral undertones for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635725,https://media.ultainc.com/i/ulta/2635725_sw?img404=2635725&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635725?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
144,pimprod2051406,2635726,NW45,medium mahogany with rosy undertones for medium to dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635726,https://media.ultainc.com/i/ulta/2635726_sw?img404=2635726&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635726?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
145,pimprod2051406,2635735,NW46,auburn with red undertones for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635735,https://media.ultainc.com/i/ulta/2635735_sw?img404=2635735&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635735?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
146,pimprod2051406,2635729,NW47,deep auburn with neutral undertones for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635729,https://media.ultainc.com/i/ulta/2635729_sw?img404=2635729&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635729?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
147,pimprod2051406,2635730,NW48,deep auburn with red undertones for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635730,https://media.ultainc.com/i/ulta/2635730_sw?img404=2635730&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635730?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
148,pimprod2051406,2635731,NW50,rich coffee with neutral undertone for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635731,https://media.ultainc.com/i/ulta/2635731_sw?img404=2635731&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635731?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
149,pimprod2051406,2635732,NW53,rich coffee with red undertone for dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635732,https://media.ultainc.com/i/ulta/2635732_sw?img404=2635732&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635732?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
150,pimprod2051406,2635733,NW55,rich mahogany with neutral undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635733,https://media.ultainc.com/i/ulta/2635733_sw?img404=2635733&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635733?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
151,pimprod2051406,2635734,NW57,rich mahogany with red undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635734,https://media.ultainc.com/i/ulta/2635734_sw?img404=2635734&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635734?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
152,pimprod2051406,2635736,NW58,rich espresso with neutral undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635736,https://media.ultainc.com/i/ulta/2635736_sw?img404=2635736&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635736?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
153,pimprod2051406,2635746,NW60,rich espresso with red undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635746,https://media.ultainc.com/i/ulta/2635746_sw?img404=2635746&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635746?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
154,pimprod2051406,2636027,NC60,rich coffee with neutral undertone for deep dark skin ​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636027,https://media.ultainc.com/i/ulta/2636027_sw?img404=2636027&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636027?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
155,pimprod2051406,2636028,NC63,dark deep rich brown with neutral undertone for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636028,https://media.ultainc.com/i/ulta/2636028_sw?img404=2636028&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636028?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
156,pimprod2051406,2636029,NC65,dark deep espresso with rich undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2636029,https://media.ultainc.com/i/ulta/2636029_sw?img404=2636029&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2636029?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
157,pimprod2051406,2635748,NW65,dark deep rich brown with red undertones for deep dark skin​,https://www.ulta.com/p/studio-fix-powder-plus-foundation-pimprod2051406?sku=2635748,https://media.ultainc.com/i/ulta/2635748_sw?img404=2635748&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2635748?w=500&h=500,4b51a8db4a5f20a807118d1146ce74d1b89b9741de84fa39779210abcc1e666a,31.2,MAC,Studio Fix Powder Plus Foundation,0.42,oz,74.29
158,pimprod2046452,2627223,1N,fair with neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627223,https://media.ultainc.com/i/ulta/2627223_sw?img404=2627223&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627223?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
159,pimprod2046452,2627233,1WN,fair with warm neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627233,https://media.ultainc.com/i/ulta/2627233_sw?img404=2627233&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627233?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
160,pimprod2046452,2627217,2.5N,light with neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627217,https://media.ultainc.com/i/ulta/2627217_sw?img404=2627217&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627217?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
161,pimprod2046452,2627224,2C,fair with cool pink undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627224,https://media.ultainc.com/i/ulta/2627224_sw?img404=2627224&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627224?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
162,pimprod2046452,2627216,2W,"fair light with warm, subtle peachy undertones",https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627216,https://media.ultainc.com/i/ulta/2627216_sw?img404=2627216&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627216?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
163,pimprod2046452,2628605,3.5W,light with warm peachy undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2628605,https://media.ultainc.com/i/ulta/2628605_sw?img404=2628605&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628605?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
164,pimprod2046452,2627218,3W,light with warm undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627218,https://media.ultainc.com/i/ulta/2627218_sw?img404=2627218&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627218?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
165,pimprod2046452,2628606,3WN,light with warm neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2628606,https://media.ultainc.com/i/ulta/2628606_sw?img404=2628606&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628606?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
166,pimprod2046452,2627235,4.5WN,medium with warm neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627235,https://media.ultainc.com/i/ulta/2627235_sw?img404=2627235&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627235?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
167,pimprod2046452,2627219,4W,light medium with warm olive undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627219,https://media.ultainc.com/i/ulta/2627219_sw?img404=2627219&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627219?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
168,pimprod2046452,2627225,5N,"medium with neutral, subtle olive undertones",https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627225,https://media.ultainc.com/i/ulta/2627225_sw?img404=2627225&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627225?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
169,pimprod2046452,2627226,5W,medium with warm peachy undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627226,https://media.ultainc.com/i/ulta/2627226_sw?img404=2627226&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627226?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
170,pimprod2046452,2627234,6.5WN,tan with warm neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627234,https://media.ultainc.com/i/ulta/2627234_sw?img404=2627234&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627234?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
171,pimprod2046452,2627220,6N,medium tan with neutral undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627220,https://media.ultainc.com/i/ulta/2627220_sw?img404=2627220&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627220?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
172,pimprod2046452,2627221,6W,medium with warm golden undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627221,https://media.ultainc.com/i/ulta/2627221_sw?img404=2627221&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627221?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
173,pimprod2046452,2627227,7W,tan with warm golden undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627227,https://media.ultainc.com/i/ulta/2627227_sw?img404=2627227&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627227?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
174,pimprod2046452,2628603,8.5W,tan deep with warm undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2628603,https://media.ultainc.com/i/ulta/2628603_sw?img404=2628603&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2628603?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
175,pimprod2046452,2627229,8W,tan with warm subtle peachy undertones,https://www.ulta.com/p/skin-tint-blurring-elixir-foundation-pimprod2046452?sku=2627229,https://media.ultainc.com/i/ulta/2627229_sw?img404=2627229&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2627229?w=500&h=500,9abca9c031fc1532a35d494e95e618818a25a76f0208de2c501461de8312264c,35.0,KYLIE COSMETICS,Skin Tint Blurring Elixir Foundation,1.0,oz,35.0
