product_id,sku_id,variant_type,variant_name,variant_description,variant_url,list_price,sale_price,size_text,availability,swatch_image_url,variant_image_url,ingredient_set_id
mkt77001820,77003127,color,Celebrate,Celebrate Me: warm rose/ Promise Me: cool rose,https://www.ulta.com/p/blush-bloom-cheek-lip-stick-mkt77001820?sku=77003127,37.0,,0.2 oz,InStock,https://media.ultainc.com/i/ulta/77003127_sw?img404=77003127&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003127?w=500&h=500,72f146f5b50db1be98cee2587bc877f42d18bc22b6d6c4eabd7caf56087fa36c
mkt77002358,77003891,color,Pink Truffle,,https://www.ulta.com/p/2-in-1-mosaic-blush-bronzer-powder-mkt77002358?sku=77003891,14.99,,,InStock,https://media.ultainc.com/i/ulta/77003891_sw?img404=77003891&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003891?w=500&h=500,80cd24bff7adda3c3d2b1568aacb2eb3ecf64423e453e814f7a06826f63691ff
mkt77002358,77003911,color,Sun Kissed,,https://www.ulta.com/p/2-in-1-mosaic-blush-bronzer-powder-mkt77002358?sku=77003911,14.99,,,InStock,https://media.ultainc.com/i/ulta/77003911_sw?img404=77003911&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003911?w=500&h=500,80cd24bff7adda3c3d2b1568aacb2eb3ecf64423e453e814f7a06826f63691ff
mkt77002358,77003912,color,Spice,,https://www.ulta.com/p/2-in-1-mosaic-blush-bronzer-powder-mkt77002358?sku=77003912,14.99,,,InStock,https://media.ultainc.com/i/ulta/77003912_sw?img404=77003912&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77003912?w=500&h=500,80cd24bff7adda3c3d2b1568aacb2eb3ecf64423e453e814f7a06826f63691ff
mkt77004845,77007842,color,Deepest 1W,Deepest with warm undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007842,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007842_sw?img404=77007842&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007842?w=500&h=500,7856977f2a6156a97c1af19c862a3fd523c1bfdf49b9e141807177e8dbd9992d
mkt77004845,77007851,color,Fair 1C,Fair with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007851,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007851_sw?img404=77007851&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007851?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007848,color,Fair 3N,Fair-light with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007848,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007848_sw?img404=77007848&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007848?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007838,color,Light 1C,Light with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007838,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007838_sw?img404=77007838&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007838?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007854,color,Light 2W,Light with warm undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007854,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007854_sw?img404=77007854&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007854?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007856,color,Light 3N,Light with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007856,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007856_sw?img404=77007856&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007856?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007850,color,Light 4C,Light-medium with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007850,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007850_sw?img404=77007850&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007850?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007847,color,Medium 1N,Medium with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007847,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007847_sw?img404=77007847&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007847?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007845,color,Medium 2N,Medium with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007845,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007845_sw?img404=77007845&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007845?w=500&h=500,f454031fd32aaa29a3f89907b0c8fd55498210ee83e7b41add0169d39783e51f
mkt77004845,77007853,color,Medium 3C,Medium with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007853,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007853_sw?img404=77007853&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007853?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007849,color,Medium 4W,Medium-deep with warm undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007849,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007849_sw?img404=77007849&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007849?w=500&h=500,beecd4d33df967d8fd31bbb78bbbb498408cbcb1f4faae041366b6eafb92c5c3
mkt77004845,77007855,color,Deep 1N,Deep with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007855,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007855_sw?img404=77007855&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007855?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007852,color,Deep 2N,Deep with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007852,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007852_sw?img404=77007852&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007852?w=500&h=500,76e4eb2f6bb367e4dee7d470e5e372bad3d377d72659b3b1ce485e6c05b61b4f
mkt77004845,77007844,color,Deep 3C,Deep with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007844,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007844_sw?img404=77007844&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007844?w=500&h=500,6d7997c1f322b1d48711db300e2b91f822a7220955b5aa6b6dacd474392eeea2
mkt77004845,77007846,color,Deepest 2N,Deepest with neutral undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007846,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007846_sw?img404=77007846&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007846?w=500&h=500,cbf71376076f6eba73095feb8229d3e95a5f958bfb0754a109f99b39e3ec6f44
mkt77004845,77007843,color,Deepest 3C,Deepest with cool undertones,https://www.ulta.com/p/4-in-1-stack-with-powder-foundation-eyeshadow-blush-highlighter-mkt77004845?sku=77007843,58.0,37.7,0.63 oz,InStock,https://media.ultainc.com/i/ulta/77007843_sw?img404=77007843&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77007843?w=500&h=500,b30ad73c1f18326d104fecc66e781ed2fdea893b28e848813f1b17ed6587428e
mkt77007311,77011437,color,Sunburnt,Brûlé-matte neutral earthy rose / Bisou- matte neutral deep rose,https://www.ulta.com/p/mini-blush-bouquet-dual-blush-palette-mkt77007311?sku=77011437,28.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/77011437_sw?img404=77011437&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011437?w=500&h=500,7f73146bdf09aad3584c355bab5cb7639552d36a0f28af9a1fd4d1b920897c7e
mkt77007311,77011439,color,Rose Gold,Marigold-shimmering warm golden peach / Rose Petal- Shimmering cool light coral,https://www.ulta.com/p/mini-blush-bouquet-dual-blush-palette-mkt77007311?sku=77011439,28.0,,0.28 oz,InStock,https://media.ultainc.com/i/ulta/77011439_sw?img404=77011439&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011439?w=500&h=500,cd677fd74b026e20da6e918c7a4ec4903b9904ece64a9a82582d34aa07ef2e2b
mkt77007645,77011855,color,Pink Sand,Pink Sand,https://www.ulta.com/p/neo-blush-mkt77007645?sku=77011855,40.0,,0.24 oz,InStock,https://media.ultainc.com/i/ulta/77011855_sw?img404=77011855&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011855?w=500&h=500,6e23d3379681a14ba27abaef7901e7a86de4f0ae099932194409384baf504565
mkt77007645,77011865,color,Sunset,Sunset,https://www.ulta.com/p/neo-blush-mkt77007645?sku=77011865,40.0,,0.24 oz,InStock,https://media.ultainc.com/i/ulta/77011865_sw?img404=77011865&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77011865?w=500&h=500,6e23d3379681a14ba27abaef7901e7a86de4f0ae099932194409384baf504565
mkt77008621,77013334,color,Light,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013334,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013334_sw?img404=77013334&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013334?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013337,color,Fair,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013337,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013337_sw?img404=77013337&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013337?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013343,color,Fair/Light,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013343,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013343_sw?img404=77013343&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013343?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013344,color,Light/Medium,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013344,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013344_sw?img404=77013344&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013344?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013347,color,Medium,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013347,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013347_sw?img404=77013347&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013347?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013345,color,Tan,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013345,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013345_sw?img404=77013345&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013345?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013339,color,Deep,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013339,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013339_sw?img404=77013339&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013339?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013342,color,Deep/Rich,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013342,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013342_sw?img404=77013342&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013342?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
mkt77008621,77013341,color,Rich,,https://www.ulta.com/p/peptide-power-couple-blur-stick-foundation-blush-duo-mkt77008621?sku=77013341,48.0,,2 ct,InStock,https://media.ultainc.com/i/ulta/77013341_sw?img404=77013341&w=80&fmt=auto,https://media.ultainc.com/i/ulta/77013341?w=500&h=500,58d87344dd66e37d2404722cf58e0897997554e5c38bb9754bbc633349b817b9
