product_id,sku_id,variant_name,variant_description,variant_url,list_price,sale_price,size_text,swatch_image_url,variant_image_url,ingredient_set_id,value,unit,product_name
pimprod2056106,2650778,Please Please Pink,bright pink,https://www.ulta.com/p/trublend-skin-enhancer-baked-luminous-blush-pimprod2056106?sku=2650778,12.99,,0.28 oz,https://media.ultainc.com/i/ulta/2650778_sw?img404=2650778&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650778?w=500&h=500,3c6d02514c5029c892b6809f57ce32acf402913d318195114b0b3b1c7adafaa4,0.28,oz,TruBlend Skin Enhancer Baked Luminous Blush
pimprod2056106,2650781,Rose Late,nude pink,https://www.ulta.com/p/trublend-skin-enhancer-baked-luminous-blush-pimprod2056106?sku=2650781,12.99,,0.28 oz,https://media.ultainc.com/i/ulta/2650781_sw?img404=2650781&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2650781?w=500&h=500,e8484a0fe24f60a5bda3c2cffc284f3303474cfe085dc2acd2ce9a105a453fd4,0.28,oz,TruBlend Skin Enhancer Baked Luminous Blush
pimprod2056106,2657319,Strawberry Drizzle,bright red with light red swirls,https://www.ulta.com/p/trublend-skin-enhancer-baked-luminous-blush-pimprod2056106?sku=2657319,12.99,,0.28 oz,https://media.ultainc.com/i/ulta/2657319_sw?img404=2657319&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2657319?w=500&h=500,57697a920cf8299277c56a8d27d1e928e7917027c268cf1091537fe1c97d13ed,0.28,oz,TruBlend Skin Enhancer Baked Luminous Blush
xlsImpprod15581029,2584256,Cherie,nude rose,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2584256,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2584256_sw?img404=2584256&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2584256?w=500&h=500,f05e64fff3234bbbb1f29b7590816eb8647a267a3edb8bf1348648f1d495d574,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2508195,Bare Back,cool nude,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2508195,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2508195_sw?img404=2508195&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2508195?w=500&h=500,61d51a4bdafd73dbdceb54ec7a2b4f5bc27f953820dd210b034c0026e68e6504,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2508193,In The Nude,neutral nude,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2508193,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2508193_sw?img404=2508193&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2508193?w=500&h=500,cd5d761ca2aa6d426ce47815caace17408541c84aed3c3752d2ab686cb013c77,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2508190,Naughty N Spice,dusty rose nude,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2508190,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2508190_sw?img404=2508190&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2508190?w=500&h=500,337ba25cda5692731e5fe792cc9ef4043f9ae3d2ebd99b3698f41a3acb8579f3,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2560757,Salty Siren,rosy coral,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2560757,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2560757_sw?img404=2560757&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2560757?w=500&h=500,911f8f7f4509f956c3511f6f19b1ffaec55aa710ca8d72fbde18c9be72d59ee6,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2584255,Moodie Blu,cool deep eggplant,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2584255,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2584255_sw?img404=2584255&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2584255?w=500&h=500,5adc6bff76d99fa6d0d754517fca81d17d1450f778ebb429b7c610cece8919cf,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2592690,Picante,pretty pop of orange coral,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2592690,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2592690_sw?img404=2592690&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2592690?w=500&h=500,771e9ee2d938608670a60a64391c398f75dcf0b0ffd0707d41f524ef79a91d40,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2609204,Sunkissed Pink,cool bright rose-pink,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2609204,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2609204_sw?img404=2609204&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2609204?w=500&h=500,23a59ef939f6578869814dc83ec4de830843af7bc10448acaa6d5406dfd26089,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2637223,Bubba,"universal, warm bubble-gum pink shade",https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2637223,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2637223_sw?img404=2637223&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2637223?w=500&h=500,b7bf52466a6ac33bfa091bebdc6f90e9c8469f488f7c8114572efd09f7694342,0.25,oz,NUDIES MATTE All Over Face Blush Color
xlsImpprod15581029,2651389,Sweet Cheeks,warm soft pink,https://www.ulta.com/p/nudies-matte-all-over-face-blush-color-xlsImpprod15581029?sku=2651389,37.0,,0.25 oz,https://media.ultainc.com/i/ulta/2651389_sw?img404=2651389&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2651389?w=500&h=500,7692e682e8c9e994ca575a53bdc5fd0ad81689117f95bf613cf8ef0804966d9b,0.25,oz,NUDIES MATTE All Over Face Blush Color
pimprod2047076,2630319,Hot Lap,barbie pink,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630319,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630319_sw?img404=2630319&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630319?w=500&h=500,f5aa5c0158637c58a8df48df204352ecf669e9048018f15a6319eafde9be0373,0.11,oz,Blush Rush Liquid Blush
pimprod2047076,2640157,Front Runner,bright berry,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2640157,18.0,,0.12 oz,https://media.ultainc.com/i/ulta/2640157_sw?img404=2640157&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2640157?w=500&h=500,e82f42c2a2873e0c67239fd3c2bae906cdb30bb9261888f2b55eaa10516b22a6,0.12,oz,Blush Rush Liquid Blush
pimprod2047076,2630323,Grand Prix,red brown,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630323,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630323_sw?img404=2630323&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630323?w=500&h=500,d4b5e2fcbb77e766135552d090b8eeb64ffba96c66daf0d5a7a3c480cdba3198,0.11,oz,Blush Rush Liquid Blush
pimprod2047076,2630320,In The Dust,rosy mauve,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630320,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630320_sw?img404=2630320&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630320?w=500&h=500,9cfe53c6b701f27f16822d9744db211e9b28b01decae8e6ab667ca8df5cb75a0,0.11,oz,Blush Rush Liquid Blush
pimprod2047076,2630472,Jump Start,vivid lilac,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630472,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630472_sw?img404=2630472&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630472?w=500&h=500,bdaa1401fa41c5f4e6ac65d672ebb48c60e90afc3d1611779a60d38736225f30,0.11,oz,Blush Rush Liquid Blush
pimprod2047076,2630321,Pit Stop,orange peach,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630321,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630321_sw?img404=2630321&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630321?w=500&h=500,76490a1828469792262c71ef7dd44cb5c1606ee2ef3a32917d3afa182e22c23d,0.11,oz,Blush Rush Liquid Blush
pimprod2047076,2640158,Rev It Up,juicy watermelon,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2640158,18.0,,0.12 oz,https://media.ultainc.com/i/ulta/2640158_sw?img404=2640158&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2640158?w=500&h=500,82986a96623c8d6cfef8d0637c3c83f39fc821015558b7e672c5d38e104d610d,0.12,oz,Blush Rush Liquid Blush
pimprod2047076,2630322,Starting Line,peachy pink,https://www.ulta.com/p/blush-rush-liquid-blush-pimprod2047076?sku=2630322,18.0,,0.11 oz,https://media.ultainc.com/i/ulta/2630322_sw?img404=2630322&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630322?w=500&h=500,65dd5626168b28fd7d3a3c9c105a45908052a0884bbfd4bf24820d0024c4aef9,0.11,oz,Blush Rush Liquid Blush
pimprod2044285,2631718,Malibu,shimmering golden peach,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2631718,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2631718_sw?img404=2631718&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631718?w=500&h=500,f6c8158a5d5adea189771236b35f7d54424a6b15c1aa530022f22798cb6ae5e8,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620617,Paris,baby pink,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620617,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620617_sw?img404=2620617&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620617?w=500&h=500,c50cc1cd3611bfd048c381dd79968260bed40fead48a49c31ba574c1c4aa39bb,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620618,Los Angeles,cool pink,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620618,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620618_sw?img404=2620618&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620618?w=500&h=500,097a6a800d958fd7aa3d6bc63dd9982e0e7311601c322c8b1cb98039e120829b,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620619,Sydney,flushed nude,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620619,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620619_sw?img404=2620619&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620619?w=500&h=500,eaf964a06610515a0edfa4e4677d00eabd19206dd967b453393d96acff88ca3c,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620620,Palm Springs,coral peach,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620620,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620620_sw?img404=2620620&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620620?w=500&h=500,83d42abef440c89fc2991e8136b456a1bc9fccdf3bc0b5c118429f2e99c75ac2,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620621,Milan,bright berry,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620621,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620621_sw?img404=2620621&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620621?w=500&h=500,a2aa3e6f3477d4b18df6363f99bdb042712eabe878424dde5510f2463079b80a,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2631717,Miami,vivid pink,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2631717,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2631717_sw?img404=2631717&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631717?w=500&h=500,31c7b6aff34edf8ea5b0bc07e7bb6f5fe9934a74c4b0c32119f95be521fa71ce,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2652474,The Hamptons,radiant pink sand,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2652474,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2652474_sw?img404=2652474&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652474?w=500&h=500,032c6f005d5985e9b3e91244e0968f4fdc24f093c705e9df5de0dab97e9bbca9,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2652475,Palm Beach,spiced peach,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2652475,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2652475_sw?img404=2652475&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2652475?w=500&h=500,3165ed00b4d453769edbf11937c632cff013d235e2fde35aeac6455886e3e64f,0.3,oz,Polite Pops Powder Blush Stick
pimprod2044285,2620616,London,true pink,https://www.ulta.com/p/polite-pops-powder-blush-stick-pimprod2044285?sku=2620616,28.0,,0.3 oz,https://media.ultainc.com/i/ulta/2620616_sw?img404=2620616&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2620616?w=500&h=500,6a69aa6860e537ef8028b900f5c6f7720592e811f694c3bd92263dec515905be,0.3,oz,Polite Pops Powder Blush Stick
pimprod2055750,2647982,Coral Illusion,coral illusion,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647982,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647982_sw?img404=2647982&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647982?w=500&h=500,ee9f63ebde682b53e111d12103e280ed17340d600f76e6acf15b3dd09543342f,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2647995,Divine Crimson,True Red,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647995,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647995_sw?img404=2647995&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647995?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2648017,Dreamy Dawn,nude,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2648017,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2648017_sw?img404=2648017&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648017?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2647991,Etheral Rouge,dark red,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647991,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647991_sw?img404=2647991&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647991?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2648019,Enchanted Mauve,mauve,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2648019,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2648019_sw?img404=2648019&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648019?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2647993,Moonlit Rose,pink,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647993,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647993_sw?img404=2647993&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647993?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2647988,Pink Daydream,hot pink,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647988,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647988_sw?img404=2647988&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647988?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2648018,Solar Serenity,burnt orange,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2648018,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2648018_sw?img404=2648018&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648018?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2648020,Toasted Sky,brown,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2648020,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2648020_sw?img404=2648020&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2648020?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2055750,2647983,Twilight Berry,purple,https://www.ulta.com/p/cloudtopia-cheek-lip-mousse-pimprod2055750?sku=2647983,9.99,,2.03 oz,https://media.ultainc.com/i/ulta/2647983_sw?img404=2647983&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2647983?w=500&h=500,9267c769135bd8d9cbe0707dfb0dd0013643081f2d81d990bdd7e5d2cb634b62,2.03,oz,Cloudtopia Cheek and Lip Mousse
pimprod2053170,2639837,Sensuous Rose,,https://www.ulta.com/p/sculpting-blush-powder-blush-pimprod2053170?sku=2639837,44.0,,0.25 oz,https://media.ultainc.com/i/ulta/2639837_sw?img404=2639837&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639837?w=500&h=500,,0.25,oz,The Sculpting Blush Powder Blush
pimprod2053170,2639836,Rebellious Rose,,https://www.ulta.com/p/sculpting-blush-powder-blush-pimprod2053170?sku=2639836,44.0,,0.25 oz,https://media.ultainc.com/i/ulta/2639836_sw?img404=2639836&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2639836?w=500&h=500,,0.25,oz,The Sculpting Blush Powder Blush
pimprod2054162,2643355,Cold Heart,a cool pink,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643355,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643355_sw?img404=2643355&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643355?w=500&h=500,2b80b03fbc0952d3a11e7dec291d434511234023a4e69310ef674cf86ddd7ec1,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643354,Can't Cope With Coral,an electric salmon coral,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643354,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643354_sw?img404=2643354&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643354?w=500&h=500,43f970c87c724d82e35b3bf9b9a8982a73bb93400da0962da8a6aa569152ba12,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643351,Melon Sorbet,,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643351,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643351_sw?img404=2643351&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643351?w=500&h=500,2b74b9295efb8831e39c8e8b087694ff7b3d21590ad3ffee44f4687cc3395385,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643356,Sweet Cheeks,a true pink,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643356,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643356_sw?img404=2643356&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643356?w=500&h=500,050d79e1d469c33e4be030ec92ddeb95bd45e163f24364d1329417db7fe63c09,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643352,A Shy Boy,a rosewood deep nude,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643352,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643352_sw?img404=2643352&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643352?w=500&h=500,479ade5c482e333221a9690540411098869ae036c43ac51ac18219c0d901ae44,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643353,Where's The SPF,a vivid red with yellow undertones,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643353,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643353_sw?img404=2643353&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643353?w=500&h=500,e4a67377885fd4810d29acfde836fb5224b5d2b2aceb32bb8e498d0d6fbd53d9,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643350,Strawberry Cream,a light baby pink,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643350,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643350_sw?img404=2643350&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643350?w=500&h=500,a5f6c1d4fc5aea3093ed40ec787c4d8cacdd2e0ffefe99920c490b9963320328,0.2,oz,Blursh Liquid Blusher
pimprod2054162,2643357,Posey Rosey,a dusty rose pink,https://www.ulta.com/p/blursh-liquid-blusher-pimprod2054162?sku=2643357,15.5,,0.2 oz,https://media.ultainc.com/i/ulta/2643357_sw?img404=2643357&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2643357?w=500&h=500,c48b23d1c361c4283a3e36e4669241bfce8cfa72ec025bd5fc04c368ec32b82e,0.2,oz,Blursh Liquid Blusher
pimprod2047239,2630666,ROSE RADIANT,,https://www.ulta.com/p/joues-contraste-intense-cream-powder-blush-pimprod2047239?sku=2630666,56.0,,0.28 oz,https://media.ultainc.com/i/ulta/2630666_sw?img404=2630666&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630666?w=500&h=500,5bcdc4f3f39af46538bbf4c0f39b081f7902bb4af8afbee74604cfeeef2db3bc,0.28,oz,JOUES CONTRASTE Intense Cream-To-Powder Blush
pimprod2047239,2630667,BEIGE ÉCLATANT,,https://www.ulta.com/p/joues-contraste-intense-cream-powder-blush-pimprod2047239?sku=2630667,56.0,,0.28 oz,https://media.ultainc.com/i/ulta/2630667_sw?img404=2630667&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630667?w=500&h=500,5bcdc4f3f39af46538bbf4c0f39b081f7902bb4af8afbee74604cfeeef2db3bc,0.28,oz,JOUES CONTRASTE Intense Cream-To-Powder Blush
pimprod2047239,2630668,ROSE ARDENT,,https://www.ulta.com/p/joues-contraste-intense-cream-powder-blush-pimprod2047239?sku=2630668,56.0,,0.28 oz,https://media.ultainc.com/i/ulta/2630668_sw?img404=2630668&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630668?w=500&h=500,5bcdc4f3f39af46538bbf4c0f39b081f7902bb4af8afbee74604cfeeef2db3bc,0.28,oz,JOUES CONTRASTE Intense Cream-To-Powder Blush
pimprod2047239,2630669,GRENAT PROFOND,,https://www.ulta.com/p/joues-contraste-intense-cream-powder-blush-pimprod2047239?sku=2630669,56.0,,0.28 oz,https://media.ultainc.com/i/ulta/2630669_sw?img404=2630669&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630669?w=500&h=500,5bcdc4f3f39af46538bbf4c0f39b081f7902bb4af8afbee74604cfeeef2db3bc,0.28,oz,JOUES CONTRASTE Intense Cream-To-Powder Blush
pimprod2047239,2630670,ROUGE FRANC,,https://www.ulta.com/p/joues-contraste-intense-cream-powder-blush-pimprod2047239?sku=2630670,56.0,,0.28 oz,https://media.ultainc.com/i/ulta/2630670_sw?img404=2630670&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2630670?w=500&h=500,5bcdc4f3f39af46538bbf4c0f39b081f7902bb4af8afbee74604cfeeef2db3bc,0.28,oz,JOUES CONTRASTE Intense Cream-To-Powder Blush
pimprod2051436,2631033,Fluffy,rosy pink,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631033,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631033_sw?img404=2631033&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631033?w=500&h=500,ac226bb44c9b9ff26d6002b55cad2086550c990f6247cb15cd7b1fe21ae13ea7,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2631035,Airy,peachy pink with slight golden shimmer,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631035,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631035_sw?img404=2631035&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631035?w=500&h=500,ed73b7eacb657f90ca087c10a15e9cdd6ee3db877a27a62e12ff36235061ead4,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2631036,Dreamy,rich berry,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631036,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631036_sw?img404=2631036&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631036?w=500&h=500,0b766d9842933165e388fc0043f8715165cc413a70e555fb33f18beee869fb59,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2631038,Drifting,soft lavender,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631038,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631038_sw?img404=2631038&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631038?w=500&h=500,36257824665eb05d5691925a4183bbe5eae3f861494f560f4592d1279ec7581d,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2631037,Floating,cool bright pink,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631037,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631037_sw?img404=2631037&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631037?w=500&h=500,7ce00e777004fc9f3de96f2dee433a03d894a89bb3ac7ac513f15064aed4c51d,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2631034,Hazy,warm cocoa,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2631034,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2631034_sw?img404=2631034&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2631034?w=500&h=500,5b674433e7f94284aef4c0d9bf9efb0d8127f1b58514bc9cf27c43b20ea3cabb,0.16,oz,Cloud Blush Blurring Blush
pimprod2051436,2632075,Reverie,peachy coral,https://www.ulta.com/p/cloud-blush-blurring-blush-pimprod2051436?sku=2632075,12.0,,0.16 oz,https://media.ultainc.com/i/ulta/2632075_sw?img404=2632075&w=80&fmt=auto,https://media.ultainc.com/i/ulta/2632075?w=500&h=500,2c3bcc15ce46b871f5ea7fc965a4b0579fc411216520e558a495b99158c07702,0.16,oz,Cloud Blush Blurring Blush
